"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"1",50001,18,7,624.606,11,16.99,39.99,207.91,5,16.99,39.99,112.95,2,25039,1300,489,188,5,49,65,9,39.99,82.3,0.0176111020387252,22.59,1,0,1,0,0,0,0,0,0,NA
"2",50002,18,7,2804.705,16,34.99,34.99,174.95,2,34.99,34.99,69.98,4,25040,1200,543,43,5,29,184,11,34.99,47.7136363636364,0.00570469978126042,34.99,1,0,1,0,0,0,0,1,0,NA
"3",50003,18,7,7401.384,119,7.99,59.95,3263.57,12,12.49,39.95,346.56,4,25041,600,552,17,4,37,107,23,17.99,254.602608695652,0.0160780740466918,28.88,1,0,1,0,0,0,0,1,0,NA
"4",50004,18,7,2853.55,152,3.99,239.99,5642.5,4,9.99,14.99,44.96,3,25042,8500,535,226,19,49,17,6,9.99,29.9733333333333,0.0532669832314135,11.24,1,0,1,0,0,0,0,1,0,NA
"5",50005,18,7,48.145,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2,25043,600,543,39,2,53,234,2,29.99,29.99,0.0415411776923876,29.99,1,0,1,0,0,0,0,1,0,NA
"6",50006,18,7,3464.238,51,7.99,39.99,449.34,3,7.99,10.99,28.97,1.56882091328005,25044,4000,513,352,9,82,28,3,10.99,20.3133333333333,0.0147218522514908,9.65666666666667,1,0,1,0,0,0,0,0,0,NA
"7",50007,18,7,482.112,8,14.99,19.99,129.92,2,14.99,14.99,29.98,1,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,14.99,24.9833333333333,0.0165936545864861,14.99,1,0,1,0,0,0,0,1,0,NA
"8",50008,18,7,1844.763,40,8.99,99.99,648.74,2,12.99,14.99,27.98,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,14.99,21.485,0.0216830020983725,13.99,1,0,1,0,0,0,0,1,0,NA
"9",50009,18,7,68.599,4,59.99,79.99,299.96,1,79.99,79.99,79.99,1.56882091328005,25045,1500,433,73,14,65,4,1,79.99,79.99,0.0583098878992405,79.99,1,0,1,0,0,0,0,1,0,NA
"10",50010,18,7,5852.879,149,5,39.99,891.32,5,7.99,19.99,60.95,4,0,1944.23134046145,497.333490509281,142.536309094306,12.1414977298829,50.6344789801179,68.0132500147026,18,19.99,46.8505555555556,0.0254575568707298,12.19,1,0,1,0,0,0,0,1,0,NA
