"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"1",50001,18,7,624.606,11,16.99,39.99,207.91,5,16.99,39.99,112.95,2,"y","completely orderable",25039,1300,489,188,5,49,1,65,9,39.99,82.3,0.0176111020387252,22.59
"2",50002,18,7,2804.705,16,34.99,34.99,174.95,2,34.99,34.99,69.98,4,"y","completely orderable",25040,1200,543,43,5,29,2,184,11,34.99,47.7136363636364,0.00570469978126042,34.99
"3",50003,18,7,7401.384,119,7.99,59.95,3263.57,12,12.49,39.95,346.56,4,"y","completely orderable",25041,600,552,17,4,37,2,107,23,17.99,254.602608695652,0.0160780740466918,28.88
"4",50004,18,7,2853.55,152,3.99,239.99,5642.5,4,9.99,14.99,44.96,3,"y","completely orderable",25042,8500,535,226,19,49,2,17,6,9.99,29.9733333333333,0.0532669832314135,11.24
"5",50005,18,7,48.145,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2,"y","completely orderable",25043,600,543,39,2,53,2,234,2,29.99,29.99,0.0415411776923876,29.99
"6",50006,18,7,3464.238,51,7.99,39.99,449.34,3,7.99,10.99,28.97,0,"0","0",25044,4000,513,352,9,82,1,28,3,10.99,20.3133333333333,0.0147218522514908,9.65666666666667
"7",50007,18,7,482.112,8,14.99,19.99,129.92,2,14.99,14.99,29.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,14.99,24.9833333333333,0.0165936545864861,14.99
"8",50008,18,7,1844.763,40,8.99,99.99,648.74,2,12.99,14.99,27.98,0,"0","0",0,0,0,0,0,0,0,0,2,14.99,21.485,0.0216830020983725,13.99
"9",50009,18,7,68.599,4,59.99,79.99,299.96,1,79.99,79.99,79.99,0,"0","0",25045,1500,433,73,14,65,2,4,1,79.99,79.99,0.0583098878992405,79.99
"10",50010,18,7,5852.879,149,5,39.99,891.32,5,7.99,19.99,60.95,4,"y","completely orderable",0,0,0,0,0,0,0,0,18,19.99,46.8505555555556,0.0254575568707298,12.19
"11",50011,18,7,4399.213,50,5,39.9,864.27,9,12.99,19.99,129.91,2,"y","mainly orderable",25046,4000,547,217,3,48,2,146,14,14.99,66.385,0.0113656692685714,14.4344444444444
"12",50012,18,7,1150.028,46,7,29.99,854.55,2,9.99,19.99,29.98,5,"y","completely orderable",25047,2400,532,219,26,46,2,24,6,19.99,28.315,0.0399990261106686,14.99
"13",50013,18,7,1033.142,11,14.99,49.99,354.89,2,29.99,49.99,79.98,5,"y","completely orderable",25048,3000,516,243,10,62,1,64,8,49.99,76.23125,0.0106471327271566,39.99
"14",50014,18,7,4183.782,114,9.99,129.99,4096.43,7,9.99,59.99,200.9,0,"0","0",25049,300,80,24,1,50,2,43,7,19,127.798571428571,0.0272480736328996,28.7
"15",50015,18,7,8433.742,100,4.99,199.99,9460.51,4,4.99,149.99,214.88,4,"y","mixed",25050,600,558,106,4,47,2,131,60,59.9,109.975,0.0118571329310287,53.72
"16",50016,18,7,154.899,8,29.99,49.99,299.92,1,29.99,29.99,29.99,0,"0","0",25051,200,557,223,10,51,2,31,1,29.99,29.99,0.0516465567886171,29.99
"17",50017,18,7,3903.416,30,3,699.99,3241.86,2,79.99,399.99,479.98,5,"y","completely orderable",25052,4000,493,341,19,73,2,32,14,79.99,451.409285714286,0.00768557591606941,239.99
"18",50018,18,7,71.873,3,19.99,59.95,139.89,3,19.99,59.95,139.89,4,"y","completely orderable",25053,8500,562,223,33,50,1,5,7,59.95,125.614285714286,0.0417402919037747,46.63
"19",50019,18,7,192.97,10,14,19.99,175.94,2,19.99,19.99,39.98,4,"y","completely orderable",25054,0,384,178,9,35,2,7,8,19.99,29.985,0.0518215266621755,19.99
"20",50020,18,7,1100.188,27,17.99,139.99,1943.75,10,17.99,139.99,563.92,2,"y","completely orderable",0,0,0,0,0,0,0,0,15,17.99,402.338666666667,0.0245412602209804,56.392
"21",50021,18,7,209.777,9,99,199,696,1,199,199,199,1,"y","completely orderable",0,0,0,0,0,0,0,0,4,199,199,0.0429027014401007,199
"22",50022,18,7,1395.358,16,9.99,19.99,224.86,2,9.99,17.99,27.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,17.99,25.982,0.0114665913693833,13.99
"23",50023,18,7,2798.544,40,4.99,24.99,567.69,6,4.99,24.99,102.94,5,"y","completely orderable",5985,3600,588,357,10,61,1,24,17,19.99,74.1341176470588,0.0142931467220097,17.1566666666667
"24",50024,18,7,1291.75,47,3,44.99,630.74,1,9.99,9.99,9.99,0,"0","0",0,0,0,0,0,0,0,0,1,9.99,9.99,0.0363847493710083,9.99
"25",50025,18,7,1177.269,19,9.99,329.99,1509.85,3,14.99,29.99,64.97,0,"0","0",0,0,0,0,0,0,0,0,3,29.99,46.6466666666667,0.0161390472355936,21.6566666666667
"26",50026,18,7,33.44,5,49.99,49.99,249.95,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0.149521531100478,49.99
"27",50027,18,7,4557.034,61,1,69.99,776.84,8,9.99,29.99,132.97,4,"y","completely orderable",25055,300,520,14,0,41,2,63,16,10,99.48125,0.0133858996882621,16.62125
"28",50028,18,7,62.605,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,49.99,49.99,0.0159731650826611,49.99
"29",50029,18,7,874.942,15,19.99,20,279.87,4,19.99,19.99,79.96,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,19.99,54.9725,0.017143993544715,19.99
"30",50030,18,7,2117.586,20,9.99,9.99,189.81,3,9.99,9.99,29.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,9.99,26.22375,0.00944471676711123,9.99
"31",50031,18,7,2874.579,31,17.99,59.95,1177.37,7,17.99,59.95,255.89,5,"y","completely orderable",25056,2700,603,231,5,48,1,129,24,29.99,183.914166666667,0.0107841878758594,36.5557142857143
"32",50032,18,7,1087.098,20,0,19.99,73.96,5,0,19.99,36.98,4,"y","mainly orderable",25057,1000,552,45,43,33,1,7,14,19.99,33.6957142857143,0.0183976053676853,7.396
"33",50033,18,7,7945.024,131,7,169.95,2911.96,13,7,39.99,255.88,2,"y","mainly orderable",25058,1700,70,165,2,51,2,362,20,12.99,172.8685,0.016488307650172,19.6830769230769
"34",50034,18,7,1264.035,47,5.95,799.99,3561.79,7,5.95,799.99,1037.77,2,"y","completely orderable",6205,1600,436,27,29,51,2,52,14,29.99,720.385,0.0371825147246714,148.252857142857
"35",50035,18,7,2492.864,17,39.99,379.99,4586.86,2,39.99,249.99,289.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,249.99,283.315,0.0068194654822726,144.99
"36",50036,18,7,314.765,8,14.99,24.99,169.92,2,14.99,24.99,39.98,4,"y","completely orderable",24636,2500,558,224,7,57,1,82,7,14.99,29.27,0.0254157863803155,19.99
"37",50037,18,7,2132.185,27,3.99,59.99,240.81,4,3.99,9.99,27.96,5,"y","mainly orderable",0,0,0,0,0,0,0,0,15,3.99,20.102,0.012663066291152,6.99
"38",50038,18,7,889.251,14,39.99,129.99,1394.86,1,129.99,129.99,129.99,5,"y","completely orderable",25059,1400,467,53,8,45,2,54,5,129.99,129.99,0.0157435864564673,129.99
"39",50039,18,7,383.823,7,3.99,49.99,159.93,7,3.99,49.99,159.93,3,"y","completely orderable",0,0,0,0,0,0,0,0,19,17.99,86.6473684210526,0.0182375730479935,22.8471428571429
"40",50040,18,7,211.343,10,19.99,24.99,224.9,2,19.99,24.99,44.98,5,"y","completely orderable",3310,1100,461,76,13,38,2,9,5,19.99,39.982,0.0473164476703747,22.49
"41",50041,18,7,453.018,6,79.99,79.99,239.97,1,79.99,79.99,79.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,79.99,79.99,0.0132445068407878,79.99
"42",50042,18,7,3701.122,55,3.99,24.99,445.54,7,3.99,19.99,93.89,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,3.99,73.485,0.0148603585615389,13.4128571428571
"43",50043,18,7,25.041,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,49.99,49.99,0.0399345074078511,49.99
"44",50044,18,7,127.995,8,9.99,39.99,139.94,2,14.99,29.99,44.98,0,"0","0",25060,0,0,0,0,26,2,18,2,14.99,29.985,0.0625024415016212,22.49
"45",50045,18,7,971.257,10,9.9,19.99,159.53,3,19.95,19.99,59.89,4,"y","completely orderable",25061,4000,566,48,13,54,2,33,16,19.99,56.149375,0.0102959360910655,19.9633333333333
"46",50046,18,7,1459.234,9,9.99,59.95,195.83,9,9.99,59.95,195.83,1,"y","mainly orderable",25062,600,495,100,2,53,1,33,14,17.95,107.037142857143,0.00616761944965646,21.7588888888889
"47",50047,18,7,1249.254,16,5.99,14.99,167.89,5,5.99,14.99,59.95,4,"y","completely orderable",25063,200,556,84,5,43,2,53,12,12.99,51.2916666666667,0.0128076436017015,11.99
"48",50048,18,7,327.78,5,39.99,39.99,199.95,5,39.99,39.99,199.95,2,"y","completely orderable",0,0,0,0,0,0,0,0,13,39.99,150.731538461538,0.0152541338702788,39.99
